USE_LICENSE_URL,GUID,dwc:scientificName,dwc:coordinateUncertaintyInMeters,dwc:country,dwc:stateProvince,dwc:islandGroup,dwc:island,dwc:locality,dwc:verbatimEventDate,dwc:decimalLatitude,dwc:decimalLongitude,dwc:sex,dwc:year,dwc:day
,UAM:Mamm:30966,Sorex cinereus,0,United States,Alaska,Alexander Archipelago,Chichagof Island,Suloia Lake,9-Jul-94,57.41972222,-135.72,male,1994,9
http://arctosdb.org/home/data/,UAM:Mamm:30932,Marmota caligata,1041,United States,Alaska,Alexander Archipelago,,,14-Sep-93,57.08333333,-132.7333333,female,1993,14
http://arctosdb.org/home/data/,UAM:Mamm:30930,Microtus oeconomus,0,United States,Alaska,Alexander Archipelago,Baranof Island,Plotnikof Lake,16-Jul-94,56.59027778,-134.8602778,female,1994,16
http://arctosdb.org/home/data/,UAM:Mamm:30926,Microtus oeconomus,0,United States,Alaska,Alexander Archipelago,Baranof Island,Plotnikof Lake,13-Jul-94,56.59027778,-134.8602778,female,1994,13
http://arctosdb.org/home/data/,UAM:Mamm:23846,Peromyscus keeni,1041,United States,Alaska,Alexander Archipelago,Heceta Island,"Port Alice, at dump",30-Jul-93,55.8,-133.6666667,female,1993,30
http://arctosdb.org/home/data/,UAM:Mamm:33099,Peromyscus keeni,3218.688,United States,Alaska,Alexander Archipelago,Prince of Wales Island,North Thorne Bay,14-Oct-93,54.68916667,-132.5402778,female,1993,14
http://arctosdb.org/home/data/,UAM:Mamm:23816,Peromyscus keeni,1041,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Portage Cove, Behm Canal",25-Jul-93,55.76666667,-131.0166667,female,1993,25
http://arctosdb.org/home/data/,UAM:Mamm:31011,Sorex monticolus,0,United States,Alaska,Alexander Archipelago,Inian Island,,23-Jul-94,58.25833333,-136.2986111,unknown,1994,23
http://arctosdb.org/home/data/,UAM:Mamm:30875,Peromyscus keeni,2000,United States,Alaska,Alexander Archipelago,Baker Island,Port San Antonio,1992,55.36666667,-133.6,female,1992,
,UAM:Mamm:23786,Sorex monticolus,2000,United States,Alaska,Alexander Archipelago,,"Union Bay, N shore at mouth",24-Jul-93,55.75,-132.1833333,female,1993,24
http://arctosdb.org/home/data/,UAM:Mamm:31008,Sorex monticolus,1041,United States,Alaska,Alexander Archipelago,Mitkof Island,,4-Jul-92,56.58333333,-132.7666667,female,1992,
,UAM:Mamm:31007,Sorex cinereus,1041,United States,Alaska,Alexander Archipelago,Mitkof Island,beaver pond 1.5 mi N Ohmer Campground,4-Jul-92,56.6,-132.7333333,male,1992,
http://arctosdb.org/home/data/,UAM:Mamm:23779,Sorex monticolus,2000,United States,Alaska,Alexander Archipelago,,"Union Bay, N shore at mouth",23-Jul-93,55.75,-132.1833333,female,1993,23
http://arctosdb.org/home/data/,UAM:Mamm:30864,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Baranof Island,Plotnikof Lake,13-Jul-94,56.59027778,-134.8602778,female,1994,13
,UAM:Mamm:30961,Sorex cinereus,0,United States,Alaska,Alexander Archipelago,Chichagof Island,Suloia Lake,9-Jul-94,57.41972222,-135.72,male,1994,9
http://arctosdb.org/home/data/,UAM:Mamm:47822,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,,Jap Creek,1-Aug-97,56.77277778,-132.6075,female,1997,1
http://arctosdb.org/home/data/,UAM:Mamm:47821,Peromyscus keeni,1041,United States,Alaska,Alexander Archipelago,Mitkof Island,,30-Jul-97,56.66666667,-132.8333333,male,1997,30
http://arctosdb.org/home/data/,UAM:Mamm:30996,Peromyscus keeni,1041,United States,Alaska,Alexander Archipelago,Mitkof Island,,4-Jul-92,56.58333333,-132.7666667,male,1992,
,UAM:Mamm:94553,Ursus americanus,25000,United States,Alaska,Alexander Archipelago,Kupreanof Island,no specific locality recorded,1989,56.793,-133.497,male,1989,
,UAM:Mamm:94552,Ursus americanus,25000,United States,Alaska,Alexander Archipelago,Kupreanof Island,no specific locality recorded,1988,56.793,-133.497,male,1988,
http://arctosdb.org/home/data/,UAM:Mamm:30845,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Baranof Island,Plotnikof Lake,16-Jul-94,56.59027778,-134.8602778,female,1994,16
http://arctosdb.org/home/data/,UAM:Mamm:33055,Peromyscus keeni,2000,United States,Alaska,Alexander Archipelago,Chichagof Island,"Tenakee Inlet, Kadashan River",20-Jul-92,57.7,-135.2166667,male,1992,20
http://arctosdb.org/home/data/,UAM:Mamm:32929,Microtus longicaudus,2000,United States,Alaska,Alexander Archipelago,Chichagof Island,Otter Lake,13-Jul-94,57.81666667,-136.15,female,1994,13
http://arctosdb.org/home/data/,UAM:Mamm:20542,Mustela erminea,,United States,Alaska,Alexander Archipelago,Chichagof Island,Neka River,20-Jan-92,,,female,1992,20
http://arctosdb.org/home/data/,UAM:Mamm:20540,Peromyscus keeni,1041,United States,Alaska,Alexander Archipelago,Chichagof Island,"1.5 mi NW Hoonah, Cannery",16-Jun-92,58.13333333,-135.4666667,female,1992,16
http://arctosdb.org/home/data/,UAM:Mamm:33258,Sorex cinereus,1041,United States,Alaska,Alexander Archipelago,,"Taku River, Fish Creek",15-Jul-94,58.53333333,-133.6833333,female,1994,15
http://arctosdb.org/home/data/,UAM:Mamm:33257,Sorex cinereus,1041,United States,Alaska,Alexander Archipelago,,"Taku River, Fish Creek",15-Jul-94,58.53333333,-133.6833333,female,1994,15
http://arctosdb.org/home/data/,UAM:Mamm:33417,Martes americana,2000,United States,Alaska,Alexander Archipelago,,Whale Passage,26-Jan-95,56.06666667,-133.0833333,male,1995,26
http://arctosdb.org/home/data/,UAM:Mamm:23859,Peromyscus keeni,3615,United States,Alaska,Alexander Archipelago,Marble Island,,31-Jul-93,56,-133.4,male,1993,31
http://arctosdb.org/home/data/,UAM:Mamm:23856,Peromyscus keeni,3615,United States,Alaska,Alexander Archipelago,Marble Island,,31-Jul-93,56,-133.4,female,1993,31
,UAM:Mamm:32921,Tamiasciurus hudsonicus,0,United States,Alaska,Alexander Archipelago,Chichagof Island,Salt Lake Bay,17-Jul-94,57.9575,-135.4927778,male,1994,17
http://arctosdb.org/home/data/,UAM:Mamm:30786,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Baranof Island,Plotnikof Lake,14-Jul-94,56.59027778,-134.8602778,male,1994,14
http://arctosdb.org/home/data/,UAM:Mamm:59577,Tamiasciurus hudsonicus,200,United States,Alaska,Alexander Archipelago,Mitkof Island,Blind Slough,Aug-Sep 2001,56.541,-132.734,male,2001,
http://arctosdb.org/home/data/,UAM:Mamm:59576,Tamiasciurus hudsonicus,200,United States,Alaska,Alexander Archipelago,Mitkof Island,Blind Slough,2001,56.541,-132.734,female,2001,
http://arctosdb.org/home/data/,UAM:Mamm:59575,Tamiasciurus hudsonicus,200,United States,Alaska,Alexander Archipelago,Mitkof Island,Blind Slough,5-Sep-01,56.541,-132.734,male,2001,5
http://arctosdb.org/home/data/,UAM:Mamm:62142,Myodes gapperi,0,United States,Alaska,Alexander Archipelago,Wrangell Island,no specific locality recorded,26-Sep-98,56.31833333,-132.2861111,male,1998,26
http://arctosdb.org/home/data/,UAM:Mamm:59572,Tamiasciurus hudsonicus,200,United States,Alaska,Alexander Archipelago,Mitkof Island,Blind Slough,3-Sep-01,56.541,-132.734,male,2001,3
http://arctosdb.org/home/data/,UAM:Mamm:74723,Peromyscus keeni,1041,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Thorne Bay,30-Sep-97,55.68333333,-132.5,female,1997,30
http://arctosdb.org/home/data/,UAM:Mamm:62587,Neovison vison,2000,United States,Alaska,Alexander Archipelago,Peratrovich Island,no specific locality recorded,prior to 2001,55.58182778,-133.1083333,unknown,,1
http://arctosdb.org/home/data/,UAM:Mamm:74153,Peromyscus keeni,1041,United States,Alaska,Alexander Archipelago,Baranof Island,ca. 0.5 km up Gavin Hill Trail,22-May-95,57.0625,-135.3333333,male,1995,22
http://arctosdb.org/home/data/,UAM:Mamm:74020,Peromyscus keeni,2000,United States,Alaska,Alexander Archipelago,Chichagof Island,"Salt Lake Bay, Port Frederick",25-Oct-94,57.95,-135.6333333,male,1994,25
http://arctosdb.org/home/data/,UAM:Mamm:74061,Peromyscus keeni,2000,United States,Alaska,Alexander Archipelago,Chichagof Island,"Salt Lake Bay, Port Frederick",22-Oct-94,57.95,-135.6333333,male,1994,22
http://arctosdb.org/home/data/,UAM:Mamm:74072,Microtus longicaudus,2000,United States,Alaska,Alexander Archipelago,Chichagof Island,"Salt Lake Bay, Port Frederick",22-Oct-94,57.95,-135.6333333,male,1994,22
http://arctosdb.org/home/data/,UAM:Mamm:73579,Mustela erminea,1041,United States,Alaska,Alexander Archipelago,Mitkof Island,,Jan-98,56.66666667,-132.8333333,female,1998,1
http://arctosdb.org/home/data/,UAM:Mamm:68418,Sorex monticolus,3615,United States,Alaska,Alexander Archipelago,,Berg Bay,4-Aug-97,56.36361111,-132.0080556,female,1997,4
http://arctosdb.org/home/data/,UAM:Mamm:62190,Sorex monticolus,1041,United States,Alaska,Alexander Archipelago,Wrangell Island,no specific locality recorded,8-Oct-98,56.23333333,-132.1333333,unknown,1998,8
http://arctosdb.org/home/data/,UAM:Mamm:76876,Peromyscus keeni,2000,United States,Alaska,Alexander Archipelago,Mitkof Island,Woodpecker Cove,20-Aug-99,56.54305556,-132.7788889,male,1999,20
http://arctosdb.org/home/data/,UAM:Mamm:53361,Martes americana,0,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Loring,15-Dec-95,55.60333333,-131.6333333,male,1995,15
http://arctosdb.org/home/data/,UAM:Mamm:62208,Sorex monticolus,0,United States,Alaska,Alexander Archipelago,Wrangell Island,no specific locality recorded,21-Sep-98,56.46916667,-132.3455556,male,1998,21
http://arctosdb.org/home/data/,UAM:Mamm:59426,Sorex cinereus,500,United States,Alaska,Alexander Archipelago,Chichagof Island,Klag Bay,7-Aug-01,57.63968333,-136.0825167,unknown,2001,7
http://arctosdb.org/home/data/,UAM:Mamm:75124,Microtus longicaudus,200,United States,Alaska,Alexander Archipelago,,"Peterson Creek, mile 25 N Glacier Hwy.",11-Jul-94,58.48711111,-134.7752222,male,1994,11
http://arctosdb.org/home/data/,UAM:Mamm:75466,Myodes rutilus,200,United States,Alaska,Alexander Archipelago,,"Peterson Creek, mile 25 N Glacier Hwy.",11-Jul-94,58.48711111,-134.7752222,unknown,1994,11
http://arctosdb.org/home/data/,UAM:Mamm:74826,Peromyscus keeni,3218.688,United States,Alaska,Alexander Archipelago,Prince of Wales Island,North Thorne Bay,20-Oct-94,54.68916667,-132.5402778,male,1994,20
http://arctosdb.org/home/data/,UAM:Mamm:74899,Peromyscus keeni,1041,United States,Alaska,Alexander Archipelago,Prince of Wales Island,El Capitan Passage,24-Oct-96,56.06666667,-133.2833333,female,1996,24
http://arctosdb.org/home/data/,UAM:Mamm:74893,Peromyscus keeni,1609.344,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Turn Creek, El Capitan area",22-Oct-96,56.17444444,-133.3691667,female,1996,22
,UAM:Mamm:73614,Sorex monticolus,1041,United States,Alaska,Alexander Archipelago,Etolin Island,Wrangell Ranger District,27-Aug-97,56.16666667,-132.45,unknown,1997,27
http://arctosdb.org/home/data/,UAM:Mamm:74333,Peromyscus keeni,1041,United States,Alaska,Alexander Archipelago,Mitkof Island,,5-Sep-96,56.66666667,-132.8333333,male,1996,5
http://arctosdb.org/home/data/,UAM:Mamm:75488,Sorex monticolus,1041,United States,Alaska,Alexander Archipelago,,Mendenhall area,11-Jul-94,58.33333333,-134.6,female,1994,11
http://arctosdb.org/home/data/,UAM:Mamm:74538,Sorex monticolus,0,United States,Alaska,Alexander Archipelago,Wrangell Island,no specific locality recorded,27-Apr-99,56.46916667,-132.3455556,female,1999,27
http://arctosdb.org/home/data/,UAM:Mamm:75100,Microtus longicaudus,200,United States,Alaska,Alexander Archipelago,,"Peterson Creek, mile 25 N Glacier Hwy.",10-Jul-94,58.48711111,-134.7752222,male,1994,10
http://arctosdb.org/home/data/,UAM:Mamm:64029,Peromyscus keeni,12874.752,United States,Alaska,Alexander Archipelago,Mitkof Island,,9-Oct-98,56.66666667,-132.8333333,female,1998,9
http://arctosdb.org/home/data/,UAM:Mamm:75148,Sorex cinereus,200,United States,Alaska,Alexander Archipelago,,"Peterson Creek, mile 25 N Glacier Hwy.",11-Jul-94,58.48711111,-134.7752222,male,1994,11
http://arctosdb.org/home/data/,UAM:Mamm:54625,Sorex cinereus,1041,United States,Alaska,Alexander Archipelago,Wrangell Island,Nemo Rd. extension,20-Nov-97,56.28333333,-132.1666667,female,1997,20
http://arctosdb.org/home/data/,UAM:Mamm:62267,Sorex cinereus,0,United States,Alaska,Alexander Archipelago,Wrangell Island,no specific locality recorded,26-Sep-98,56.31833333,-132.2861111,male,1998,26
http://arctosdb.org/home/data/,UAM:Mamm:73731,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Tlevac Pass,7-Jul-96,55.26777778,-133.1858333,unknown,1996,7
,UAM:Mamm:69364,Martes americana,1041,United States,Alaska,Alexander Archipelago,Kupreanof Island,Fivemile Creek,Dec-97,56.88333333,-132.9625,female,1997,1
,UAM:Mamm:54577,Martes americana,2000,United States,Alaska,Alexander Archipelago,Chichagof Island,"Kadashan Bay, Tenakee Inlet",3-Dec-97,57.71666667,-135.2166667,male,1997,3
http://arctosdb.org/home/data/,UAM:Mamm:72107,Myodes gapperi,0,United States,Alaska,Alexander Archipelago,Wrangell Island,no specific locality recorded,4-Sep-98,56.46916667,-132.3455556,male,1998,4
http://arctosdb.org/home/data/,UAM:Mamm:79713,Peromyscus keeni,1041,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Turn Creek, Thorne Bay",1-Oct-97,55.68333333,-132.5,male,1997,1
,UAM:Mamm:22974,Sorex monticolus,1041,United States,Alaska,Alexander Archipelago,Kadin Island,S end,22-Jul-92,56.51666667,-132.3,female,1992,22
http://arctosdb.org/home/data/,UAM:Mamm:22921,Microtus longicaudus coronarius,0,United States,Alaska,Alexander Archipelago,Coronation Island,Egg Harbor,17-Jun-93,55.925,-134.3208333,unknown,1993,17
http://arctosdb.org/home/data/,UAM:Mamm:44888,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Admiralty Island,W Gambier Bay,25-Jun-97,57.42944444,-133.9388889,male,1997,25
http://arctosdb.org/home/data/,UAM:Mamm:44879,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Admiralty Island,W Gambier Bay,25-Jun-97,57.42944444,-133.9388889,male,1997,25
http://arctosdb.org/home/data/,UAM:Mamm:44974,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Old Tom Creek,8-Jun-97,55.39916667,-132.4094444,female,1997,8
http://arctosdb.org/home/data/,UAM:Mamm:56181,Ursus americanus,2000,United States,Alaska,Alexander Archipelago,Revillagigedo Island,George Inlet,5-Jun-99,55.33333333,-131.5,female,1999,5
http://arctosdb.org/home/data/,UAM:Mamm:56177,Ursus americanus,0,United States,Alaska,Alexander Archipelago,Revillagigedo Island,head of Carroll Inlet,27-May-99,55.5825,-131.3516667,male,1999,27
,UAM:Mamm:14620,Sorex cinereus,1041,United States,Alaska,Alexander Archipelago,Chichagof Island,Lisianski River,16-Jul-81,57.8,-135.9166667,female ?,1981,16
http://arctosdb.org/home/data/,UAM:Mamm:22967,Sorex monticolus,1041,United States,Alaska,Alexander Archipelago,Farm Island,Binkley Slough Cabin,26-Jul-92,56.61666667,-132.4333333,female,1992,26
http://arctosdb.org/home/data/,UAM:Mamm:22966,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Vank Island,Mud Bay,22-Jul-92,56.40277778,-132.6027778,male,1992,22
http://arctosdb.org/home/data/,UAM:Mamm:48115,Tamiasciurus hudsonicus,0,United States,Alaska,Alexander Archipelago,,,20-Jul-97,58.78805556,-134.9355556,female,1997,20
,UAM:Mamm:36589,Microtus pennsylvanicus,2000,United States,Alaska,Alexander Archipelago,Kadin Island,,15-Sep-94,56.53333333,-132.45,female,1994,15
,UAM:Mamm:48984,Martes americana,0,United States,Alaska,Alexander Archipelago,Chichagof Island,Neka Bay,24-Dec-96,58.04166667,-135.6333333,male,1996,24
,UAM:Mamm:48982,Martes americana,0,United States,Alaska,Alexander Archipelago,Chichagof Island,Game Creek,31-Dec-96,58.07916667,-135.4777778,female,1996,31
http://arctosdb.org/home/data/,UAM:Mamm:34274,Microtus longicaudus,1041,United States,Alaska,Alexander Archipelago,Moser Island,,7-Jul-94,57.7,-135.7155556,female,1994,7
http://arctosdb.org/home/data/,UAM:Mamm:22986,Sorex cinereus,2000,United States,Alaska,Alexander Archipelago,Wrangell Island,"Trout Lake, mouth of Pat Creek",23-Jul-92,56.35,-132.3333333,male,1992,23
http://arctosdb.org/home/data/,UAM:Mamm:31017,Microtus pennsylvanicus,1041,United States,Alaska,Alexander Archipelago,Mitkof Island,,4-Jul-92,56.58333333,-132.7666667,female,1992,
http://arctosdb.org/home/data/,UAM:Mamm:30952,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Chichagof Island,Suloia Lake,9-Jul-94,57.41972222,-135.72,unknown,1994,9
http://arctosdb.org/home/data/,UAM:Mamm:42641,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Suemez Island,,9-Jul-96,55.27888889,-133.3138889,female,1996,9
http://arctosdb.org/home/data/,UAM:Mamm:43163,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Prince of Wales Island,,11-Jul-96,55.27944444,-133.1858333,male,1996,11
http://arctosdb.org/home/data/,UAM:Mamm:47891,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Kupreanof Island,,9-Aug-97,56.69305556,-132.9555556,male,1997,9
http://arctosdb.org/home/data/,UAM:Mamm:42364,Sorex cinereus,1041,United States,Alaska,Alexander Archipelago,Kruzof Island,"Kalinin Bay, old cannery site",7-Aug-96,57.31666667,-135.7666667,female,1996,7
http://arctosdb.org/home/data/,UAM:Mamm:66480,Peromyscus keeni,125000,United States,Alaska,Alexander Archipelago,Prince of Wales Island,no specific locality recorded,1998,55.61666667,-132.9,male,1998,
http://arctosdb.org/home/data/,UAM:Mamm:47736,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,,Mallard Slough,1-Aug-97,58.66333333,-134.9058333,male,1997,1
http://arctosdb.org/home/data/,UAM:Mamm:42762,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Duke Island,Ryus Bay,29-Jun-96,54.96222222,-131.4255556,male,1996,29
http://arctosdb.org/home/data/,UAM:Mamm:36285,Microtus longicaudus,2000,United States,Alaska,Alexander Archipelago,Chichagof Island,Otter Lake,14-Jul-94,57.81666667,-136.15,female,1994,
http://arctosdb.org/home/data/,UAM:Mamm:47548,Myodes gapperi,0,United States,Alaska,Alexander Archipelago,Bell Island,300 m W of benchmark,19-Jun-95,55.91944444,-131.5130556,male,1995,19
,UAM:Mamm:30282,Sorex cinereus,1041,United States,Alaska,Alexander Archipelago,Chichagof Island,"Kadashan River, Tenakee Inlet",6-Aug-92,57.7,-135.2166667,female,1992,
http://arctosdb.org/home/data/,UAM:Mamm:23824,Myodes gapperi,1041,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Behm Canal, Portage Cove",26-Jul-93,55.76666667,-131.0166667,male,1993,26
http://arctosdb.org/home/data/,UAM:Mamm:55944,Myotis keenii,1041,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Ketchikan,13-Aug-99,55.75,-131.5,unknown,1999,13
,UAM:Mamm:55943,Synaptomys borealis truei,2000,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Loring,24-Jul-99,55.6,-131.6333333,male,1999,24
,UAM:Mamm:23772,Myodes gapperi,2000,United States,Alaska,Alexander Archipelago,,"Union Bay, N shore at mouth",22-Jul-93,55.75,-132.1833333,unknown,1993,22
http://arctosdb.org/home/data/,UAM:Mamm:23466,Sorex cinereus,3615,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Ella Creek,15-Jul-93,55.5,-131,male,1993,15
,UAM:Mamm:49713,Martes americana,1041,United States,Alaska,Alexander Archipelago,Chichagof Island,"10 mile Creek, N Tenakee Inlet",4-Dec-97,57.9,-135.5011111,male,1997,4
http://arctosdb.org/home/data/,UAM:Mamm:23986,Sorex monticolus,0,United States,Alaska,Alexander Archipelago,Duke Island,Pond Bay,13-Jul-93,54.975,-131.3333333,male,1993,13
,UAM:Mamm:30560,Odocoileus hemionus,1041,United States,Alaska,Alexander Archipelago,Admiralty Island,Hood Bay,22-Nov-93,57.38333333,-134.4,male,1993,22
http://arctosdb.org/home/data/,UAM:Mamm:30558,Odocoileus hemionus,1041,United States,Alaska,Alexander Archipelago,Admiralty Island,Hood Bay,27-Nov-94,57.43333333,-134.55,male,1994,27
http://arctosdb.org/home/data/,UAM:Mamm:30557,Odocoileus hemionus,1041,United States,Alaska,Alexander Archipelago,Admiralty Island,Hood Bay,27-Nov-94,57.43333333,-134.55,male,1994,27
